444,984.87450,453.33160
445,279.14526,629.70726
446,304.86689,609.34201
447,1031.74480,392.38814
448,953.23622,416.07504
449,511.59216,517.06628
450,1272.43161,390.25043
451,270.49924,670.24971
452,1110.99414,430.90564
453,680.13576,360.98277
454,1023.56754,380.02118
455,613.52001,364.50570
456,496.42824,536.17974
457,1198.98046,428.96283
458,287.78756,622.81653
459,929.00823,436.53899
460,906.91960,436.36029
461,1139.79565,405.00077
462,802.48674,444.29479
463,1155.01740,400.39965
464,861.68506,431.04380
465,1273.53129,414.26459
466,907.80166,435.22032
467,415.60477,565.43431
468,938.25894,438.79714
469,930.98842,395.13144
470,638.61237,464.75524
471,1096.08896,346.64739
472,609.62242,456.47280
473,955.46787,421.93804
474,675.85243,420.87737
475,980.89772,452.31180
476,743.12676,372.17011
477,1038.83499,402.51554
478,1276.97233,389.71448
479,925.60456,427.27278
480,273.35903,637.69620
481,1061.68284,406.57372
482,333.62694,614.54627
483,686.63056,354.11531
484,898.37948,440.40826
485,275.22897,648.86107
486,1078.14611,401.20845
487,325.81754,643.63664
488,349.87235,627.27688
489,953.73873,409.83619
490,1190.77935,271.88984
491,397.79565,600.24358
492,284.98363,629.67889
493,651.66268,311.03115
494,934.43729,442.68264
495,670.05970,460.86697
496,1147.69252,405.36167
497,949.84340,455.24337
498,836.90555,375.50988
499,1025.58032,449.72529
500,268.95232,659.62079
501,751.65759,427.11771
502,1180.66391,248.12801
503,871.17716,459.29444
504,274.93993,637.87115
505,553.29011,492.91538
506,1148.18926,397.64243
507,1152.47629,423.02205
508,1151.31511,360.26106
509,1058.84424,418.93294
510,929.82851,407.68547
511,660.52786,402.24133
512,289.83849,631.91186
513,595.33272,-158.09613
514,1163.22832,376.00994
515,951.74308,413.74428
516,1139.75372,397.60787
517,979.05308,409.64886
518,909.72431,456.90119
519,263.70968,687.20559
520,652.45211,382.79592
521,869.93451,442.32546
522,993.39889,424.37089
523,282.51231,627.21345
524,406.86982,551.06911
525,831.63771,363.34515
526,629.98121,357.21066
527,913.28308,330.13481
528,328.05387,640.29681
529,265.35970,670.74125
530,674.31088,386.57463
531,1000.70333,444.07722
532,1053.82670,394.71550
533,839.58790,384.28229
534,285.68958,621.26679
535,1007.95632,397.55040
536,1062.96400,339.49246
537,940.89067,400.05071
538,1049.34617,411.98439
539,307.53846,651.45595
540,644.45263,387.64968
541,362.68893,573.41417
542,880.38625,371.43195
543,1101.90545,431.40250
544,456.51776,535.48860
545,881.67843,443.20738
546,628.34165,470.06078
547,341.96053,629.46540
548,394.04456,555.48397
549,1137.05397,399.02264
550,1265.57451,406.62300
551,297.32010,620.41950
552,319.34671,639.83657
553,933.83003,351.42835
554,941.17991,314.62628
555,1074.73228,354.68704
556,918.38312,427.81104
557,1062.48969,391.10735
558,952.88671,443.22990
559,1049.77735,413.77179
560,282.84035,624.88490
561,402.22419,549.86179
562,951.92537,387.09000
563,609.04631,459.79069
564,1155.93814,373.51928
565,701.10857,350.49994
566,275.48585,632.40708
567,402.36058,570.87470
568,1271.69122,417.93183
569,928.09083,381.68573
570,956.54512,393.48076
571,978.90677,448.74657
572,1126.14676,420.70890
573,941.31728,297.62020
574,648.60678,404.01721
575,1281.81929,397.08323
576,1030.21972,456.53279
577,1193.56127,365.97838
578,314.82751,643.35838
579,825.21278,427.99740
580,803.27333,448.79914
581,935.34827,400.88839
582,988.07812,451.97338
583,808.49438,393.41870
584,454.72048,533.94111
585,1244.89708,372.46938
586,438.11064,551.38266
587,1216.22198,382.12407
588,1193.21510,275.54852
589,981.45435,405.36973
590,926.36250,409.77687
591,864.32006,398.32792
592,1055.26545,399.24518
593,1148.38631,376.49381
594,806.20192,354.49271
595,767.23538,442.06098
596,542.88241,500.61907
597,1062.53177,384.44251
598,662.35223,370.17606
599,1260.78184,400.52850
600,313.35253,618.81920
601,875.57374,391.67511
602,784.49967,415.19289
603,1041.31395,404.78828
604,948.01440,433.66410
605,958.28238,437.03078
606,382.13714,598.38751
607,968.78940,419.22474
608,1146.95331,395.89971
609,884.86635,418.12181
610,1078.76414,403.16567
611,1039.98110,384.22768
612,448.00339,568.86565
613,945.45985,313.52669
614,650.96520,296.25562
615,1028.68628,415.69224
616,1036.35565,381.65767
617,1102.33963,395.56835
618,1104.42647,377.15674
619,584.58359,472.42178
620,974.71624,431.75320
621,1091.17120,403.42401
622,1118.71540,420.23047
623,452.43359,533.68743
624,249.27808,683.65370
625,301.69555,654.35350
626,401.16820,582.70726
627,816.99015,403.82210
628,1152.88164,406.91410
629,983.95963,423.03840
630,975.83839,410.06290
631,908.96636,443.62101
632,1000.72920,447.25401
633,1151.15497,378.06670
634,839.48761,459.60453
635,988.91573,419.47741
636,683.48183,402.49999
637,1062.43385,404.82674
638,288.78379,616.36509
639,967.88182,444.83133
640,905.07479,388.11061
641,1048.35054,374.87739
642,950.68503,433.86447
643,367.80659,612.64520
644,714.04559,346.96062
645,1170.46657,431.66692
646,885.58851,78.44396
647,750.85396,393.92715
648,873.91406,436.15364
649,873.28816,430.58779
650,1017.97022,434.97916
651,1231.20450,414.88896
652,972.52512,427.42364
653,695.45359,443.90902
654,925.08816,421.44544
655,956.15587,399.91755
656,1117.62970,412.55167
657,1027.67380,165.53448
658,946.43431,371.68244
659,972.82558,433.73772
660,1258.50015,401.35347
661,539.68067,494.88772
662,412.20800,589.88449
663,1039.61356,433.09364
664,884.80936,441.87218
665,1242.72783,376.21913
666,1114.01174,416.24655
667,663.00925,421.15743
668,1180.90612,198.01959
669,854.25817,422.27546
670,296.25951,618.40956
671,1190.54714,322.88387
672,1149.19661,425.78450
673,874.38370,432.87138
674,980.68401,461.59038
675,1278.86332,393.44293
676,1126.63503,432.16034
677,825.38718,338.10100
678,1165.00545,428.38033
679,458.76429,542.55051
680,924.66899,401.31083
681,390.48981,563.12733
682,963.59237,441.36726
683,789.75919,451.58922
684,303.57733,632.96451
685,902.24800,377.91405
686,1060.86677,449.70436
687,671.19976,345.60997
688,1245.08913,423.82404
689,1067.25331,386.68573
690,465.29276,551.48835
691,1045.32994,308.94057
692,864.59717,415.63585
693,989.42279,446.70564
694,1242.01259,253.68230
695,386.18396,602.83015
696,304.65356,613.06529
697,629.15933,363.25860
698,914.51397,423.19007
699,468.88645,526.30259
700,336.02713,635.51627
701,1058.28328,385.45429
702,938.07442,285.80028
703,1147.25253,401.09372
704,675.45452,446.43585
705,294.43179,612.98473
706,243.86697,676.30074
707,963.82496,426.31295
708,1152.21905,403.93127
709,955.11479,442.09385
710,575.17972,-187.58529
711,803.86500,370.62703
712,1199.11504,289.29090
713,626.20312,367.14601
714,944.63691,427.90554
715,1009.48856,448.56735
716,858.51592,423.77881
717,1000.21765,450.95444
718,992.96268,449.76329
719,1165.20316,380.50105
720,1018.02977,406.11833
721,1067.24338,357.06792
722,301.04380,628.73429
723,261.04871,663.11188
724,796.32448,424.26772
725,521.22515,507.84547
726,645.51940,372.05490
727,674.25002,411.68171
728,1057.22111,373.36577
729,1136.10657,412.68731
730,782.47406,448.25481
731,269.15610,669.56007
732,1012.59681,455.21523
733,994.19248,442.65780
734,970.17733,405.97230
735,842.12688,382.88087
736,522.35987,505.49707
737,895.41307,425.33278
738,1005.98363,424.23295
739,1127.50423,433.07663
740,283.19108,630.00182
741,700.13431,348.33181
742,442.56826,540.78345
743,1009.11520,360.37249
744,575.86004,446.74064
745,1081.65445,381.81805
746,929.36975,413.78110
747,982.32129,450.24384
748,537.19771,500.26422
749,1054.46356,336.16707
750,478.16374,547.59259
751,1072.63399,396.37770
752,486.36191,517.81955
753,836.19468,-17.04248
754,1184.20924,213.39609
755,497.02943,486.04615
756,1090.81171,338.96246
757,1263.13751,360.44901
758,966.49501,446.29945
759,270.78593,660.34488
760,294.68251,633.63605
761,986.52370,428.70834
762,897.04754,435.83786
763,895.43323,455.01648
764,1227.93198,391.18236
765,668.65389,404.56526
766,1071.82153,377.78285
767,959.72442,440.69178
768,1051.73825,404.55292
769,1011.17671,450.79990
770,1068.88146,404.66999
771,274.24451,654.48704
772,276.34114,655.19082
773,1008.91059,423.26127
774,934.69917,416.82826
775,1024.12552,435.72340
776,666.18330,418.72055
777,1078.83098,398.61898
778,391.51488,595.59428
779,932.34326,448.96968
780,608.33606,289.26250
781,1270.53973,410.73498
782,727.87245,345.27216
783,1052.78348,408.00019
784,652.48628,327.37123
785,222.34488,679.02397
786,1046.48844,431.43185
787,263.40878,636.07465
788,755.30299,433.41460
789,867.66210,448.57298
790,834.56705,442.89460
791,283.59887,630.76416
792,1269.10676,406.96415
793,274.87855,652.65286
794,989.31159,421.78339
795,1053.39303,405.51451
796,953.26852,456.96788
797,830.89133,394.25654
798,909.74669,154.01516
799,218.47421,684.32955
800,1212.62707,336.70168
801,301.75813,650.44809
802,773.99832,437.21534
803,297.15239,612.90766
804,297.60948,647.47639
805,1248.83837,350.99082
806,1017.42736,453.70596
807,1039.02024,429.71098
808,981.59139,459.74492
809,292.73997,612.46290
810,280.03571,627.86630
811,303.62414,617.16171
812,1199.36718,417.27012
813,1236.10943,373.97686
814,583.42753,477.78352
815,952.81246,439.74331
816,272.12648,629.70109
817,1264.10041,393.76065
818,322.39917,636.91041
819,848.83421,9.30912
820,909.16937,406.49959
821,683.53297,324.93723
822,731.34968,348.94193
823,914.04756,398.64774
824,1244.66444,409.72350
825,721.22794,339.41860
826,940.50756,410.98108
827,940.07634,387.66581
828,896.47999,428.87327
829,460.71166,532.58132
830,553.69941,495.53936
831,847.26896,430.89151
832,1219.46471,269.01326
833,957.62918,346.05619
834,258.43054,676.55231
835,892.15381,460.05611
836,989.10059,439.11466
837,770.86195,422.12385
838,922.29815,407.42349
839,635.40358,370.77102
840,274.82339,634.99172
841,283.77918,632.76400
842,1056.45969,410.09413
843,926.32733,423.05944
844,922.57503,391.34073
845,931.62901,406.35898
846,271.48371,657.08151
847,1012.76613,405.96318
848,571.56156,289.40150
849,747.10940,436.01328
850,961.08374,442.70577
851,959.83285,457.88256
852,805.31709,429.17655
853,292.59066,653.63378
854,805.11867,380.12278
855,322.08461,615.69523
856,382.02972,562.96885
857,1160.44014,431.83303
858,843.04176,404.06293
859,1140.83989,418.57787
860,295.60687,627.46521
861,798.78966,449.14608
862,292.80770,626.08727
863,877.75899,442.02645
864,1015.64907,439.82108
865,1054.21242,382.88326
866,802.70485,359.44357
867,953.63555,419.95487
868,1010.66233,415.55564
869,830.87753,-28.87460
870,1140.83638,210.45817
871,506.43458,528.99250
872,1198.91721,411.78014
873,309.75205,639.08637
874,560.19539,491.73949
875,853.61779,429.30114
876,994.24716,454.95523
877,1159.28187,428.18664
878,949.86348,433.22684
879,1042.61142,408.96052
880,1063.62670,416.07446
881,896.48911,439.19442
882,868.22390,403.13777
883,1051.73717,437.68857
884,1136.58896,216.92969
885,611.05516,351.59342
886,911.61681,428.37430
887,1133.79069,409.48716
888,272.42277,631.73169
889,910.41045,419.93976
890,963.88324,416.91236
891,1014.50802,412.77412
892,866.03911,48.94523
893,938.65961,428.58971
894,624.52156,368.35043
895,980.85788,430.89478
896,908.43522,397.65142
897,298.46971,616.75379
898,1022.15180,422.49861
899,854.36640,22.83132
900,1090.62385,378.17193
901,942.24319,372.88346
902,1093.57345,354.61706
903,1140.34079,391.90063
904,768.92812,420.57203
905,970.14627,390.86806
906,944.74072,429.99286
907,1026.03155,406.15688
908,1097.47641,410.79282
909,1150.64174,420.58883
910,740.13933,437.53271
911,261.73266,667.54945
912,980.74018,438.25598
913,968.89635,421.80751
914,1074.56914,430.22207
915,981.57089,414.33489
916,918.61631,419.60076
917,965.99786,434.76035
918,488.91812,528.18070
919,976.08242,442.92631
920,1073.50135,399.81792
921,274.92971,685.68550
922,694.45095,451.34099
923,292.40449,646.48234
924,970.03802,402.68125
925,802.51447,385.34069
926,991.11634,418.89316
927,730.86360,343.66438
928,788.08463,434.89570
929,433.92829,544.53142
930,617.55385,361.92835
931,1023.98682,442.64546
932,358.23662,576.16095
933,266.89956,666.07237
934,290.71702,658.04683
935,275.85121,656.06358
936,1069.21312,417.90956
937,946.46176,323.93135
938,938.19587,424.12253
939,944.82572,455.79758
940,1084.93759,406.08113
941,923.18535,449.74281
942,986.57097,426.22091
943,848.07557,426.65474
944,825.76969,410.95531
945,471.00019,553.34097
946,1067.19233,437.58660
947,688.67712,349.26546
948,330.96311,638.90330
949,1267.15530,388.62893
950,1087.12014,404.76376
951,789.67571,390.91868
952,934.32808,415.75167
953,289.04474,622.76662
954,1147.35568,378.59580
955,433.45334,570.56897
956,494.33045,540.95325
957,940.98020,431.30994
958,423.12001,554.52301
959,1161.08430,424.85364
960,855.90190,425.64406
961,1071.30369,311.25829
962,432.99698,550.24620
963,841.72945,411.08790
964,964.36620,450.85577
965,1132.82221,399.74211
966,971.58940,408.40275
967,685.40025,357.44679
968,1063.33292,378.48499
969,425.36779,583.05374
970,740.95676,322.44289
971,916.22508,436.33487
972,835.33402,451.43713
973,298.27237,613.81665
974,1002.07212,401.20130
975,1214.93846,426.23030
976,422.55026,537.32176
977,697.10500,412.80007
978,1236.81597,367.41441
979,262.41616,674.92023
980,1284.07483,396.54914
981,753.46586,449.58777
982,866.89439,434.09431
983,856.56874,444.31850
984,905.30470,440.38671
985,708.25403,359.93989
986,301.60194,657.30728
987,850.53775,424.77668
988,725.87715,360.55979
989,1231.96486,399.79970
990,970.36072,413.97789
991,689.84688,363.71608
992,878.01874,426.45439
993,272.45431,670.83003
994,1082.72875,425.88513
995,1262.12243,404.19817
996,1046.51192,389.63875
997,1130.65994,172.46425
998,751.77239,436.12028
999,278.63527,628.13851
1000,1139.18694,198.81794
1001,896.39135,440.64266
1002,1057.00528,435.45240
1003,1186.31993,214.83505
1004,1140.29898,388.67350
1005,1164.61939,382.98508
1006,780.43703,451.16098
1007,974.07127,402.83051
1008,414.87533,552.57403
1009,618.32811,367.31967
1010,443.96030,541.63785
1011,422.01224,552.07131
1012,313.13072,606.47022
1013,890.21094,444.16486
1014,569.12964,489.59233
1015,875.51614,458.19052
1016,1259.09406,409.30988
1017,490.18278,540.30578
1018,265.49636,661.54178
1019,861.29861,451.73976
1020,754.37673,448.23165
1021,975.19564,427.25979
1022,1122.86269,429.75881
1023,992.20101,399.38076
1024,924.12085,431.90181
1025,569.56292,481.36475
1026,263.70288,630.36990
1027,356.24813,584.17916
1028,215.92517,685.95978
1029,465.92048,539.88970
1030,243.54190,673.85768
1031,450.75276,544.92787
1032,847.44334,397.52211
1033,1024.67681,395.12985
1034,315.86911,649.54246
1035,866.33221,68.85604
1036,928.87451,454.25985
1037,986.18439,447.77014
1038,1195.51695,123.36591
1039,980.21382,403.37842
1040,336.26027,640.58531
1041,891.07546,435.94004
1042,964.82631,419.46503
1043,671.23264,357.12510
1044,1026.24522,431.05847
1045,640.34476,385.94286
1046,600.84301,346.90485
1047,413.26775,550.45821
1048,1143.61795,375.48112
1049,691.24713,363.83710
1050,923.47742,453.00485
1051,958.44518,452.60531
1052,327.44078,620.23085
1053,776.46162,359.05195
1054,934.71987,424.42938
1055,1136.48593,416.02794
1056,768.78004,436.25920
1057,271.25151,666.03549
1058,1039.89497,423.58417
1059,1008.62354,436.24181
1060,1044.91720,404.14759
1061,868.89308,439.75495
1062,885.01721,414.82457
1063,856.35231,457.18575
1064,1274.09426,419.33170
1065,847.80755,414.02253
1066,1132.84970,405.30466
1067,936.08653,450.01874
1068,1162.65189,398.75859
1069,997.49142,416.00536
1070,1153.92221,422.63252
1071,922.32212,445.64448
1072,986.67763,417.00421
1073,1029.38358,402.46977
1074,981.52984,423.13894
1075,412.68448,580.63729
1076,633.88436,466.81955
1077,411.14423,546.63027
1078,1133.98413,384.05531
1079,1145.27524,408.80622
1080,1092.84936,348.61266
1081,722.65315,430.52575
1082,815.37491,452.56350
1083,926.09578,285.40900
1084,1076.64899,402.71397
1085,960.68980,359.56094
1086,973.06965,362.74018
1087,305.96012,654.57356
1088,883.77733,429.84463
1089,1019.13204,392.82420
1090,549.11552,496.37161
1091,783.20785,428.85416
1092,1245.14811,222.96340
1093,866.32411,400.71508
1094,427.30438,545.33171
1095,1140.18363,360.45221
1096,1142.63059,362.57298
1097,874.21862,415.85085
1098,1092.15957,431.47988
1099,949.85098,444.81383
1100,286.88951,639.70205
1101,837.86506,434.95372
1102,885.68409,68.94145
1103,607.62983,374.57219
1104,281.86582,654.25001
1105,776.63879,447.66877
1106,282.47009,659.38457
1107,533.86980,501.34580
1108,557.61875,489.69122
1109,675.68168,337.85173
1110,901.84633,417.62995
1111,486.05953,546.02254
1112,343.33562,618.72264
1113,1104.49218,435.41903
1114,778.64066,445.73584
1115,1248.34605,358.93420
1116,317.36183,644.71731
1117,792.49340,426.26502
1118,1091.86063,354.46634
1119,887.22761,423.32160
1120,673.48496,315.40252
1121,898.30916,432.15479
1122,848.65028,402.64496
1123,424.41842,558.81918
1124,770.42992,397.73569
1125,278.77571,625.39114
1126,1259.49485,405.66949
