319;1208
2161;2764
265;735
1737;2533
111;1082
1271;1674
1252;2518
1715;2434
932;1676
136;731
841;1575
1348;2592
1297;2610
490;712
291;953
2367;2834
2107;2168
2214;2870
317;885
2565;2899
1265;1891
2130;2930
1522;2942
1760;1923
2502;2958
121;221
158;570
1226;1610
788;981
368;1374
2129;2178
279;430
1063;1194
1469;1935
1662;1708
2164;2956
708;1779
2663;2797
2090;2702
1997;2843
1902;2742
336;408
2369;2838
1953;1964
1306;2935
101;359
285;352
1813;1892
1104;1146
1430;2460
2119;2519
236;1229
2243;2594
174;1051
120;462
1371;1573
2218;2463
1483;2532
436;963
501;1088
275;1841
255;1105
1419;1568
2358;2502
290;730
1837;1846
2205;2641
888;1501
2522;2775
2368;2660
489;938
2252;2640
2647;2730
296;933
2252;2727
691;728
1231;1262
461;1066
2620;2727
43;557
320;342
1980;2815
268;654
1410;1513
605;659
161;570
143;766
2550;2618
2544;2684
778;955
1851;2575
628;859
208;1126
689;745
2179;2954
1740;2310
1791;1877
1611;2611
193;2239
2388;2824
245;404
1597;1921
2530;2531
1383;2204
300;835
488;547
589;707
2076;2218
2292;2375
2291;2414
2408;2689
1019;1194
1211;2116
361;452
2635;2869
487;700
214;1116
308;1041
521;972
50;632
2060;2685
3;690
644;1949
190;451
2619;2639
875;1533
1417;2864
453;687
2369;2588
2019;2800
384;2302
1315;1617
46;982
86;771
1228;1954
1866;2149
2589;2856
550;1126
1262;2005
401;506
110;116
1412;1492
95;736
1609;2282
1532;2667
53;156
1376;1707
2497;2894
1512;2367
1545;2431
1924;1956
877;959
1424;2765
291;1176
2720;2934
494;497
443;1377
1328;1733
799;1028
1835;2530
1226;1260
2887;2898
1480;2292
1775;2602
493;2163
429;735
319;607
35;824
1550;2282
127;1778
775;1196
2419;2471
2582;2638
1920;2123
41;267
161;966
1789;2851
477;868
2002;2586
1243;1917
2161;2917
1404;2129
1516;2683
1515;1665
247;527
725;2603
1834;2141
2096;2663
2020;2502
204;706
69;204
530;1870
1775;2848
679;1031
2368;2471
131;809
224;1663
2169;2702
1850;2781
1677;2145
2515;2601
1806;2687
571;919
2408;2463
1486;1615
1411;2237
884;997
2016;2178
1538;2800
1281;1369
2616;2638
167;550
430;576
1299;1453
74;1686
336;369
79;475
1428;2134
2579;2919
1867;2370
772;846
2317;2495
270;567
1790;1793
1013;1071
1244;2749
1318;2460
1944;2075
2247;2807
2530;2605
1826;2115
1728;2218
1891;2598
1440;1954
1823;2191
329;955
1412;1480
1220;1989
522;966
285;312
1297;1364
1259;1693
2075;2476
1548;1675
1835;2481
1803;2291
664;881
1441;1990
2268;2350
69;731
1841;2929
723;1330
166;1863
754;2235
1693;1891
1991;2702
277;895
361;806
2334;2488
1977;2218
2127;2275
2191;2206
2341;2573
999;2739
2300;2671
290;1081
1018;2232
2343;2571
670;1176
597;920
174;971
944;1062
286;641
1342;1774
2433;2833
2212;2701
464;1147
450;1186
2724;2901
1823;2526
1269;1799
573;2012
192;277
2015;2578
1647;2430
2316;2849
1233;1246
1928;2238
8;1139
563;1507
564;1096
959;1140
875;889
1950;2662
2049;2842
1212;1833
101;127
6;844
1368;1586
2281;2733
1487;1688
1801;1807
275;2929
119;610
409;679
1737;1789
453;726
1736;2075
2499;2545
2690;2911
2661;2819
251;667
401;672
1620;1918
1234;2864
1704;1736
251;776
121;2595
1457;1480
2218;2379
424;1026
1534;2766
56;249
1661;2209
1015;1019
1723;2626
1228;1736
2463;2812
898;1181
2235;2677
349;1097
1604;2351
27;441
1041;1119
32;465
1561;1824
1401;2593
1212;1408
1321;2963
629;1074
2285;2624
1476;1565
500;1146
1883;2913
931;1196
804;934
571;917
2058;2128
680;1152
1770;2684
1427;2764
514;719
148;1073
517;990
224;2043
1088;2880
1980;2891
1321;1578
203;279
650;1134
2110;2955
1230;1393
2824;2881
1851;2639
178;474
1830;2548
1212;1979
2290;2738
1801;2290
1092;1817
636;1081
159;2282
592;1073
1284;2159
189;1200
2143;2279
564;1068
2238;2807
1989;2296
521;983
1928;2089
683;1114
1404;2016
1814;2193
1504;1590
439;837
1478;1926
1610;2310
106;460
2063;2497
1029;1204
1588;2311
1699;2108
2809;2895
132;1026
427;914
2191;2414
216;1203
462;802
392;458
1356;2840
2326;2331
1493;2788
1508;2211
1658;2560
2314;2615
419;711
1959;2516
1816;1842
489;655
572;1066
2720;2957
1341;2689
268;843
438;1079
2445;2548
2334;2934
1952;2525
1380;1564
1888;2607
587;764
232;2282
143;426
438;1070
2277;2414
539;625
1108;1158
2406;2712
1560;2817
82;808
25;1892
1097;1110
1834;2099
407;1570
2534;2878
1245;1319
200;946
1986;2638
2195;2357
524;1077
268;655
2629;2700
459;828
2449;2897
1333;1694
508;2590
247;554
1830;2433
451;1057
76;1190
626;1649
792;995
556;1156
1653;2347
1664;2517
1297;2734
158;1208
825;2083
2183;2746
2323;2799
1954;1965
892;899
269;870
203;1210
1955;2822
60;1901
136;933
345;1117
267;1649
139;215
250;1005
306;636
695;955
383;638
2087;2237
79;337
1631;2731
1356;2767
1520;2853
2578;2764
346;416
261;2221
721;756
2054;2393
1077;1407
245;1002
1665;2823
592;615
1430;2489
2364;2660
1565;2610
2295;2632
1500;2025
164;2894
1530;2952
933;1172
560;2336
1518;1789
1078;2590
1093;1515
766;2673
307;578
1560;1976
898;1059
1735;2705
2525;2809
132;383
1643;1721
1299;2069
407;2035
1404;2623
1573;2506
438;1179
556;774
428;1125
2655;2776
1404;2734
1865;2948
696;897
2157;2626
1343;2933
38;208
5;425
2223;2388
2830;2852
17;331
1517;1562
1713;1793
2031;2601
2744;2875
1747;1970
1844;2508
1507;2669
230;906
2488;2501
2117;2131
2392;2670
278;2088
1656;2380
2016;2792
1426;2484
1587;2195
18;857
1158;2399
1731;2091
355;488
1725;2081
2068;2343
1901;2919
744;2941
677;1905
934;986
404;689
244;816
1301;2671
2142;2543
122;340
526;2116
2131;2842
2042;2838
2197;2206
1313;1692
2560;2718
788;910
649;1088
242;1132
2502;2918
1670;2442
1478;2933
2786;2873
2304;2542
1080;1163
2359;2584
1610;1660
1695;1879
565;1049
754;1462
2826;2955
61;1086
1357;2873
2480;2587
1362;1948
2312;2460
1378;1615
1534;2006
2193;2447
104;750
869;1540
341;655
163;983
721;865
663;898
8;916
1996;2610
525;925
1320;1351
253;324
588;1987
431;611
1517;1978
1811;2811
1490;2586
1786;2385
2162;2648
1979;2594
1814;1902
1174;2232
268;1151
992;1093
1291;2741
595;1056
2002;2152
207;814
7;674
2268;2488
2740;2839
557;1060
423;946
179;438
566;787
145;250
239;727
2121;2547
84;505
2261;2582
990;1021
1857;2834
1214;2481
2015;2137
1997;2814
1955;2449
361;1113
200;1113
2059;2474
1471;1991
2127;2274
1404;2386
248;625
339;794
2427;2828
1485;1767
1581;2729
2502;2577
1444;2292
1083;2460
1521;2031
1744;1894
1270;1826
1376;1670
1621;2674
1338;2754
127;1017
1589;1831
479;1024
425;615
1052;1116
33;1146
741;2322
332;1042
245;287
232;2950
35;113
2200;2536
2058;2888
2608;2810
550;995
1257;2269
976;1428
1833;2459
338;1909
525;735
2265;2871
62;827
2757;2794
292;582
1017;1593
175;907
1885;2860
2438;2967
129;807
56;1281
2181;2210
617;908
1387;1680
621;940
2832;2940
1323;1960
2685;2953
994;1098
445;566
392;446
1610;2030
2009;2582
170;255
1847;2230
1289;2070
1381;2424
808;1193
462;1006
1146;2674
382;1153
1912;2098
619;1346
1331;1412
859;1779
1372;1576
850;1042
1470;2009
1535;2709
1630;1927
1718;2211
127;456
316;2109
1570;1950
11;1277
845;1182
2474;2953
1731;2245
1660;1765
1441;1731
1669;2027
222;246
492;2181
1905;2395
2585;2803
70;85
1824;2438
1475;2738
1403;2758
546;814
822;2367
412;984
1478;2963
1830;2372
697;894
202;292
167;1126
2276;2846
33;818
1810;2192
641;691
75;1115
314;2289
333;914
404;847
2528;2658
2212;2432
1980;2431
568;1064
1300;2009
767;850
2245;2763
521;982
1966;2662
1391;2365
176;949
1409;1831
1419;2150
1506;2205
646;1522
1409;2188
2596;2801
1788;2582
1175;1673
2003;2380
267;2680
482;1112
532;592
789;943
1292;1742
1711;2292
2211;2359
7;806
1226;2886
2135;2627
1244;1839
932;2172
2142;2884
853;1613
1088;1681
1235;2909
297;1603
1748;2270
2483;2776
781;817
192;1099
1458;2652
2672;2863
255;1056
1310;1688
463;1079
170;730
201;1148
1986;2733
1303;2741
620;659
122;778
268;938
535;996
2642;2733
632;807
1352;1356
101;1644
1610;2572
2659;2918
455;2257
230;1007
382;570
825;1553
57;639
260;804
779;796
1333;1693
445;480
137;1591
2096;2798
2474;2812
191;1121
1958;2867
2304;2555
1930;2000
18;645
290;1150
226;352
154;453
382;906
637;770
178;511
533;711
1824;2466
1349;1929
61;402
230;299
1138;1208
1653;1783
127;945
2079;2314
1488;1546
2023;2126
2477;2615
1102;2942
1247;1292
525;2289
2596;2615
1481;1675
698;843
242;639
1219;1767
2377;2380
157;486
763;1015
646;1866
698;826
1395;1786
2415;2944
2032;2097
1417;2725
2075;2946
1238;1633
101;234
263;271
372;2232
32;1203
110;280
1284;1531
419;533
611;1033
1653;2609
175;1072
253;272
310;985
526;697
373;1143
1859;2111
290;653
885;1200
1837;2483
2292;2789
50;1037
424;566
2031;2378
1813;2563
1409;2757
2394;2745
2870;2919
53;267
700;986
481;532
1658;2642
14;158
1043;2253
1506;1566
1857;2481
2086;2226
209;662
290;376
2519;2798
633;903
219;258
163;1061
661;814
2686;2701
1548;2542
62;309
447;1033
265;533
87;1142
2095;2795
196;926
2368;2715
753;819
358;950
1868;2777
355;491
174;941
195;1138
1516;2436
878;917
644;821
210;641
545;664
504;2674
2220;2697
545;1061
1405;2905
625;731
1828;2038
1212;2882
2175;2557
136;834
250;608
77;465
1291;1633
480;485
61;1085
2272;2607
1235;2068
2066;2821
28;1014
1558;1636
1251;1266
442;1936
2164;2788
230;1069
220;285
2447;2954
1978;2082
72;1576
2099;2508
533;542
1824;1852
2494;2763
339;1042
102;680
431;610
1825;2949
219;460
259;1129
2483;2787
85;491
909;1055
2464;2877
848;2919
642;698
293;687
1388;1436
979;1172
373;1389
434;503
363;551
386;626
1945;2840
1444;2609
503;1063
1348;2458
38;76
2163;2666
96;957
1664;1792
2482;2914
1306;1405
192;939
1906;2726
545;1001
196;867
2155;2447
438;672
717;747
1454;1564
499;946
94;1182
1498;1684
2036;2808
1816;2865
1824;2332
1619;1700
2207;2282
1669;2055
1626;2619
1787;1839
2333;2855
1605;2007
2071;2776
1830;2216
1264;2038
976;1143
1837;2254
1973;1988
603;996
1421;2461
569;820
2071;2219
1830;2107
74;2006
2433;2548
2487;2745
1245;2623
2004;2497
661;1917
2752;2885
474;667
1807;2446
1353;2329
2312;2489
2307;2617
4;1107
427;936
1038;2808
147;624
1315;1690
783;2673
375;903
1942;2645
789;1019
1800;2486
1448;2900
2516;2887
1802;1879
1212;2841
1621;2739
525;866
2130;2168
2052;2224
2146;2231
539;1034
1614;2415
2534;2614
485;566
500;2674
2614;2858
2242;2801
350;908
263;1135
193;2007
2185;2431
142;920
2186;2456
1430;1481
124;260
1619;2220
1252;2947
666;1066
1392;2414
1532;1959
2488;2720
837;1091
1;949
950;1196
2164;2468
631;984
1968;2226
710;2085
545;1013
161;1208
549;965
970;1606
187;652
614;821
805;2637
88;247
1601;1633
2748;2942
1945;2564
1263;1525
1344;2661
849;1081
71;347
606;955
1452;1749
364;2286
242;1058
284;1143
1827;2869
619;1689
1282;2449
1933;2474
1588;1665
1422;1453
2676;2845
1404;2018
872;1171
525;2141
2228;2323
1270;1739
2701;2900
153;1622
483;687
376;861
1376;1882
1430;1871
153;283
1015;1185
1038;2772
175;942
509;880
2684;2770
1370;1591
604;867
1408;1580
1840;2752
2041;2530
559;1157
1944;2133
656;940
842;907
326;1128
2270;2510
186;695
354;533
1906;2267
1408;2834
2638;2701
195;319
1878;2397
951;1772
1585;2446
268;1024
185;358
118;452
1829;1908
230;1154
700;934
2087;2915
282;1303
415;933
261;1487
190;723
504;566
2582;2721
1720;2656
1544;1754
1450;2021
2131;2565
756;1080
1356;1555
123;653
1416;1736
845;1042
2350;2816
1764;1848
1891;2716
1281;2782
69;2088
1445;2371
417;931
1498;2228
71;506
2774;2874
560;1309
1839;2751
2378;2648
374;681
378;676
2418;2529
1434;2239
671;712
2154;2343
130;877
701;865
593;1048
878;1099
897;1496
2447;2574
2634;2767
110;588
202;571
1948;2458
2191;2318
2541;2624
1576;2441
1235;2364
1378;1705
295;347
479;654
1478;2016
1497;2593
1581;1603
367;2921
2076;2554
227;1442
2359;2373
2336;2454
1786;1824
293;967
224;684
1777;2019
266;385
2341;2566
1264;1518
2300;2727
711;1053
2058;2627
111;177
2069;2900
2176;2586
262;861
982;1156
1313;1421
364;627
1729;1797
1237;1994
61;589
786;1002
2555;2624
19;41
2151;2659
209;491
789;1194
1128;2258
790;861
874;1090
1041;1061
1581;2127
2025;2807
2540;2885
2360;2467
268;734
1902;2767
753;2308
227;505
2560;2900
2223;2484
477;865
1630;1662
1677;2859
1772;2287
495;653
154;439
1666;1832
2051;2701
1448;2069
1516;2437
1396;1415
91;703
348;865
644;822
2380;2795
1291;1845
1256;1574
2081;2754
2362;2614
1611;1895
2360;2406
62;886
1258;1263
33;1116
2077;2511
1589;1906
280;671
2810;2877
1643;2057
2450;2653
793;935
1408;1960
2023;2498
1827;2387
42;776
650;715
1004;1068
780;2470
254;779
1411;2140
1431;2945
2221;2359
111;1015
335;767
1562;2722
1225;2955
2604;2684
1685;2200
302;907
303;1922
72;364
2075;2703
2405;2956
2361;2617
25;570
1406;1948
804;1112
1736;2351
1733;1833
2483;2835
1943;2922
697;726
12;999
1212;1288
557;701
1479;2250
466;1170
1311;2651
1404;2764
929;958
1516;2966
723;2674
1470;2760
1273;1279
1215;1764
212;705
2616;2702
291;722
273;963
2199;2541
2068;2160
1684;2252
1416;1954
1530;2112
775;1165
176;1377
1632;2404
297;2611
356;838
196;1199
244;999
1290;1547
1269;1939
1671;1683
1666;1983
1640;2140
1549;1726
1566;2404
1798;2831
2078;2285
2219;2619
417;693
2605;2696
2584;2617
925;943
1421;2541
2063;2425
247;1532
1229;2333
2614;2686
1214;2023
1882;2681
2143;2876
1893;2890
1851;2510
2432;2701
1465;1619
1867;2403
1453;1470
348;431
732;876
759;911
1960;2758
1421;1652
2597;2664
2513;2661
111;120
276;835
1906;2341
82;654
1391;2271
1628;1763
372;2400
363;855
2112;2405
789;875
556;938
176;422
55;1066
1836;1959
219;698
2200;2884
1513;1884
909;1171
1375;1824
648;943
1312;1402
2486;2509
1657;1676
1291;1312
1358;2177
1986;2806
174;558
869;2524
755;1973
259;364
2484;2901
1901;2682
965;1198
1550;2209
1212;1249
2841;2932
1659;2632
575;675
1423;1541
1394;1463
1447;2267
2214;2849
580;1006
597;968
2120;2194
1429;1489
1803;1947
2178;2909
1466;2606
644;782
1291;1917
1253;1294
2263;2278
2354;2750
336;1008
1245;2163
175;629
1294;2055
646;2942
202;693
904;1117
1485;1945
283;1160
2636;2954
541;932
689;783
689;2673
945;2511
2312;2424
310;439
288;799
889;966
1584;2606
1431;1440
1753;2850
1513;1709
1503;1806
1302;2287
1488;2817
2440;2849
581;826
292;715
1870;1888
405;948
303;2477
1448;1494
1309;2443
1357;1606
384;2181
2256;2778
376;683
2407;2685
747;876
782;1949
1322;1406
405;662
1439;1989
1919;2385
2044;2126
1571;2726
1748;2895
2876;2968
86;2400
285;849
2463;2781
2534;2701
1567;2610
1212;1328
2514;2895
2127;2912
1960;2904
1977;2452
2100;2600
42;362
78;1143
844;1532
2467;2476
1414;1674
2086;2605
1427;2797
1830;2778
340;1649
1787;2275
1470;2701
1517;2702
1853;2516
235;982
1476;1953
460;1088
2711;2716
283;749
1744;1824
831;928
1516;2368
2462;2903
1386;2404
1409;2151
109;176
1794;2799
1594;2605
1323;1433
590;680
278;2622
830;1275
701;721
259;1570
2733;2935
2521;2833
1798;2662
1975;2909
1723;1836
924;1191
147;1586
555;721
1320;1717
1974;2042
1776;1885
1934;2161
752;1025
1459;2415
1474;2003
1550;1609
1850;2131
1538;2493
1309;1546
2034;2343
72;1949
2337;2474
1976;2964
1347;2244
2234;2834
2695;2947
1315;1570
2017;2939
1885;2100
2075;2643
1735;2706
24;1891
2081;2244
2013;2872
127;1672
140;1161
2024;2063
1964;2868
2292;2582
136;204
2158;2579
239;1382
236;1777
756;968
82;779
1220;1298
2048;2450
2372;2898
255;345
92;1095
647;1117
39;584
2161;2696
741;1043
2198;2291
1964;2413
963;1065
2098;2879
1561;1704
244;2288
1261;1645
2358;2495
2777;2803
276;815
1295;1471
1824;2385
1455;1853
1631;2356
1296;1678
157;900
1293;1610
2315;2464
2459;2798
1571;1869
1143;2134
2104;2533
2536;2889
536;721
879;968
1485;1971
3;359
2054;2191
412;1201
2372;2406
295;536
1218;1921
764;989
1332;1739
2125;2505
2301;2361
1742;2118
1692;1721
8;1209
395;479
238;1677
2604;2911
331;1025
336;373
233;2412
146;1002
1141;1881
428;492
2364;2571
2471;2849
45;420
1233;1731
588;2046
1430;1675
1470;1508
1222;1541
815;1201
1846;2627
2562;2941
1760;2432
880;936
259;951
1408;2860
2018;2871
1428;2396
233;702
1215;2169
1879;2246
1083;1675
794;879
713;885
1359;1470
2152;2596
1958;2338
528;1178
409;1204
2572;2954
1513;2098
1236;2638
8;418
1348;2436
1460;2814
1442;2113
1822;2780
4;54
647;988
1944;2634
1404;2963
1271;2885
1292;2118
416;1489
2426;2629
1380;2755
1485;1555
1551;2852
1360;2136
44;809
465;1064
2553;2750
2182;2347
1433;1765
56;1659
80;1117
1454;1677
1995;2447
274;1205
202;444
1554;1834
1255;1635
689;902
1868;2638
1682;1743
1450;1647
531;1044
162;625
432;1644
679;1204
1328;2374
1680;2283
561;1927
598;784
1991;2169
1018;2280
1249;1660
1837;2835
1671;2859
1580;2531
1939;2118
240;1119
2789;2820
1288;2367
1706;2017
1758;2494
1378;1646
584;699
858;2222
449;918
1420;2235
231;588
327;909
54;207
174;1024
781;1064
890;1191
915;990
2349;2550
1607;1941
2128;2346
2414;2788
1615;2494
350;592
723;1174
2074;2663
2036;2223
2672;2822
215;798
1281;2026
2839;2844
186;512
1486;2265
1796;2798
2249;2332
708;909
217;942
1706;2303
219;992
2465;2956
2184;2238
604;733
522;794
312;837
118;361
1518;2464
1833;2064
420;939
1570;1949
460;468
1470;2492
417;1044
29;2342
631;1050
593;903
528;578
675;949
359;388
2082;2496
1278;2730
1749;2599
2321;2737
796;851
2137;2797
37;273
1916;2807
2403;2578
1409;1513
285;1091
2240;2750
495;922
143;2673
1659;2295
2122;2750
1463;1739
124;1116
241;948
122;1169
909;959
1375;2248
2311;2426
2034;2571
1320;2645
36;396
25;181
1791;2369
2365;2909
625;1116
2097;2727
159;2747
1066;1179
1912;2502
2314;2720
1397;2259
1831;2484
1959;2371
2745;2896
2184;2807
923;2766
530;1144
2059;2812
539;934
633;1095
1474;1559
247;303
984;1067
1571;2776
1346;1629
1452;2030
377;1010
1949;2723
718;931
1647;1902
191;309
1494;2560
160;183
2408;2756
1949;2556
2168;2248
1302;1463
195;607
1964;2167
1913;2665
1833;2796
468;876
1756;2545
1561;1969
986;993
1212;2057
19;346
57;531
169;201
2873;2893
17;1881
467;2688
142;148
1802;2120
2285;2882
1356;1549
882;1156
143;618
1914;2699
1298;2706
1880;2668
2427;2761
2223;2800
735;797
97;153
1126;1190
2432;2642
2439;2663
660;1190
1212;1627
1238;1291
650;864
2691;2788
2765;2859
603;768
2116;2154
2455;2925
1684;2873
399;791
2203;2318
720;996
1785;2808
1238;1402
1386;1877
2099;2873
566;1575
2635;2907
572;908
754;1003
1256;1401
2285;2327
1852;2385
1756;2560
606;695
